FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,43.0,115.0,2186.05,71.0,-59.29,120.0,9700.0,50.0,63.0,1.56,1.33,49.54,10215.95,50.6,54.06,62.08,59.66,49.83,49.15,4,3,4,120.0,72.58,73.28,63.19,58.09,15.77,73.28,66.33,22.0,2007.13,47.62,29.34,2,2910.51,71.21,1.26,120.56,72.94,80.63,73.0,-72.82,0
2,43.0,123.48,2609.3,74.0,-66.4,120.0,10200.0,50.33,11.89,6.07,1.27,41.27,9318.42,50.69,60.46,62.24,59.72,49.83,40.37,4,3,4,129.88,81.84,83.12,65.66,60.91,18.3,82.51,60.34,22.65,1929.96,45.89,27.49,2,2333.33,61.44,0.89,119.91,66.08,37.87,66.0,-79.49,0
2,40.5,110.0,2119.48,36.5,-64.97,120.0,9400.0,50.0,40.69,39.72,1.25,52.84,9420.88,51.49,54.47,62.68,61.39,49.83,53.59,4,3,4,100.28,80.68,82.07,64.5,59.73,5.65,81.49,54.22,31.94,2263.29,59.44,40.65,2,3570.69,46.86,1.19,28.89,55.53,81.78,69.0,-83.74,0
2,43.0,124.18,2609.3,74.0,-70.25,120.0,10200.0,50.33,53.97,22.89,1.05,43.65,9607.0,50.66,60.27,63.0,61.94,49.8,41.42,4,3,4,130.24,81.39,83.12,65.85,60.62,19.26,82.55,63.25,21.0,1859.92,45.86,27.36,2,2346.3,63.03,0.89,120.23,69.29,38.71,69.0,-79.85,0
0,43.0,159.76,3012.56,85.0,-45.0,85.0,10200.0,50.0,40.45,67.6,1.28,5.15,13952.01,29.9,45.55,55.33,39.16,50.54,5.3,3,3,3,134.48,60.18,61.43,55.53,57.2,8.47,59.47,60.02,99.63,7947.47,87.61,21.74,1,5698.44,5.08,1.28,1.98,60.3,13.28,71.0,2.97,0
2,41.5,115.0,2218.41,69.0,-73.15,120.0,9400.0,50.0,51.47,4.44,1.27,44.92,9324.9,49.25,60.43,62.68,62.65,50.15,44.92,4,3,4,129.56,81.78,83.38,66.43,60.27,16.45,82.96,61.14,20.0,1853.44,39.58,28.74,2,1616.08,44.76,0.5,5.84,61.14,55.52,75.0,-44.25,0
0,43.0,143.36,3012.56,85.0,-50.0,2.0,14000.0,50.0,54.01,28.08,1.28,6.54,13996.76,12.06,44.68,53.22,26.53,48.19,6.78,3,3,3,134.44,59.06,61.49,54.8,55.98,7.21,60.5,51.56,0.0,3449.42,36.89,19.52,1,6826.2,0.0,1.28,1.98,75.63,82.39,76.0,2.65,0
2,43.0,95.0,2988.84,66.0,-66.61,120.0,10200.0,50.0,55.23,28.85,1.09,42.17,9286.64,50.73,44.99,63.44,64.05,50.12,47.09,4,3,4,114.72,81.52,82.83,63.86,58.67,6.38,82.35,61.94,27.0,1955.9,45.57,36.44,2,1642.02,62.53,1.17,125.03,67.37,83.59,68.0,-80.56,0
2,41.5,115.0,2174.46,67.0,-75.28,120.0,9400.0,50.12,38.39,18.0,1.25,46.49,9305.45,49.35,64.7,65.72,66.65,50.09,50.76,4,3,4,116.47,85.23,86.26,67.32,62.93,18.21,86.23,69.02,22.0,1564.85,43.8,33.24,2,1455.9,66.44,1.2,119.91,77.68,82.55,77.0,-68.22,0
2,42.0,100.0,2183.33,64.8,-79.73,120.0,9170.0,50.1,64.39,1.56,1.33,46.99,10183.53,50.73,53.7,60.73,60.6,49.83,46.68,4,3,4,120.29,71.2,73.28,61.65,55.92,15.96,71.87,65.82,21.0,2122.57,47.58,30.35,2,1878.73,73.47,1.27,119.91,68.26,81.27,68.0,-79.13,0
2,41.5,115.0,2081.93,55.0,-69.12,120.0,9600.0,50.0,37.0,58.27,1.08,48.28,10407.91,50.18,50.15,62.52,62.77,49.32,48.67,4,3,4,110.48,68.41,70.65,59.34,52.78,9.43,69.02,62.04,23.74,2186.12,48.42,28.74,2,2269.78,55.21,0.96,119.91,66.28,68.35,66.0,-80.2,0
2,40.5,110.0,2119.48,48.5,-49.72,120.0,9400.0,50.0,40.06,5.2,1.32,44.63,9600.52,50.73,51.11,65.3,64.34,50.18,47.83,4,3,4,115.43,83.15,83.89,67.42,61.59,1.35,84.08,60.05,27.1,2199.09,49.83,34.59,2,2526.59,55.35,1.2,119.26,60.05,83.51,68.0,-81.63,0
2,40.74,120.0,2897.65,46.0,-36.37,120.0,10130.0,49.88,47.62,1.94,1.29,52.46,10138.78,57.29,46.56,61.68,58.09,50.02,53.16,4,3,4,120.0,67.32,69.31,59.76,60.24,9.08,68.89,68.06,24.35,2109.6,50.89,29.85,2,2243.84,65.05,1.19,120.23,68.06,51.84,75.0,-66.47,0
2,40.5,115.0,2119.48,39.5,-59.52,120.0,9230.0,50.0,67.84,39.72,1.25,45.67,9389.11,56.69,53.84,61.78,61.39,49.77,47.17,4,3,4,110.48,79.92,81.04,64.5,59.7,5.49,80.49,58.0,26.25,2212.06,48.13,31.39,2,1885.21,49.69,1.19,0.0,58.0,83.63,70.0,-84.09,0
2,43.0,92.69,2917.67,66.0,-48.61,120.0,10300.0,50.0,70.8,16.64,1.22,46.49,9318.42,50.6,51.46,62.96,64.37,49.99,46.57,4,3,4,124.96,80.14,106.16,62.29,58.19,11.15,81.23,64.12,19.64,1410.51,46.5,34.26,2,1994.16,82.11,0.5,124.71,64.12,83.66,73.0,-77.39,0
2,43.0,90.0,2988.84,64.0,-65.18,120.0,10200.0,50.0,56.92,5.4,1.29,55.39,10420.88,49.8,48.37,64.25,62.94,51.05,55.47,4,3,4,90.41,69.76,72.45,60.3,59.57,10.39,70.37,77.19,31.0,1718.55,48.23,27.76,2,4128.4,66.55,1.2,109.95,87.41,81.73,88.0,-43.18,0
2,40.5,110.0,2119.48,48.5,-43.35,120.0,9400.0,50.0,40.43,5.2,1.32,44.63,9619.33,49.6,51.11,65.3,64.34,50.18,47.54,4,3,4,114.72,83.15,83.89,67.42,61.59,1.35,84.08,60.05,27.1,2218.55,49.83,35.4,2,2520.1,53.61,1.2,121.82,60.05,83.57,69.0,-81.63,0
2,40.5,110.0,2296.3,63.0,-51.77,120.0,9500.0,40.71,50.91,20.88,1.08,39.26,9587.55,48.29,48.32,65.37,65.05,49.96,41.79,4,3,4,130.24,84.15,84.79,66.04,62.52,0.26,85.14,63.76,24.0,1872.24,44.77,30.42,2,1538.91,57.95,1.15,125.03,68.0,63.76,69.0,-80.2,0
2,40.5,115.0,2119.48,36.5,-67.96,120.0,9230.0,50.0,67.0,39.72,1.25,45.67,9414.4,46.43,53.84,61.78,61.39,49.77,46.71,4,3,4,109.8,79.92,81.04,64.5,59.7,5.49,80.49,63.64,26.33,2173.8,49.58,30.28,2,2103.11,47.88,1.19,119.91,70.5,83.8,71.0,-76.67,0
2,41.5,115.0,2174.46,67.0,-75.45,120.0,9400.0,50.12,40.23,18.0,1.25,46.49,9293.13,50.57,64.7,65.72,66.65,50.09,50.45,4,3,4,117.18,85.23,86.26,67.32,62.93,18.21,86.23,69.02,22.0,1603.76,44.45,32.07,2,1558.37,64.41,1.2,119.91,77.68,82.64,77.0,-67.19,0
2,41.5,110.0,2081.93,63.0,-80.0,120.0,9800.0,50.0,67.67,10.11,1.27,51.3,10510.38,50.6,45.79,63.89,64.12,49.99,50.29,4,3,4,90.07,69.11,71.55,59.06,55.18,1.35,69.79,72.7,25.55,1815.18,47.49,29.98,2,4410.51,64.89,1.0,119.91,82.04,83.01,82.0,-58.34,0
2,43.0,120.0,2186.05,42.0,-80.0,120.0,9600.0,50.0,63.34,1.56,1.33,49.54,10190.01,50.41,54.03,62.14,59.48,49.83,49.38,4,3,4,119.75,72.58,73.28,63.19,58.09,15.77,71.87,66.33,22.0,2032.43,48.26,28.77,2,1949.42,71.52,1.26,119.58,74.22,80.6,74.0,-70.36,0
2,43.0,115.0,2988.84,65.0,-80.0,120.0,10400.0,50.0,34.1,5.3,1.29,52.46,10305.45,50.82,48.52,62.23,62.52,50.09,52.07,4,3,4,81.39,68.22,70.62,58.96,56.11,9.11,68.6,75.65,33.0,2007.13,48.71,28.87,2,4679.64,64.51,1.2,119.91,75.59,82.58,83.0,-58.7,0
2,41.5,120.0,1993.25,67.0,-78.17,120.0,9400.0,51.11,68.12,1.65,1.3,46.99,10171.21,50.89,57.17,65.37,61.27,49.83,47.37,4,3,4,104.84,70.08,72.39,62.0,62.48,19.36,71.11,79.28,26.0,1789.23,48.77,27.96,2,3256.81,68.97,1.28,119.91,91.46,81.15,91.0,-38.26,0
2,43.0,89.48,2917.67,66.0,-42.44,110.0,10400.0,50.0,48.05,20.78,1.27,46.94,9382.62,49.25,44.96,65.01,64.34,50.31,46.64,4,3,4,100.63,84.05,84.59,67.35,62.0,0.0,84.72,70.56,24.5,1955.9,47.36,31.3,2,1821.01,68.91,1.1,120.56,76.6,83.61,77.0,-64.72,0
2,42.0,120.15,2214.29,60.0,-75.49,120.0,9300.0,50.33,35.18,15.59,1.25,45.75,9389.11,49.12,53.16,67.64,65.01,50.06,46.79,4,3,4,119.29,86.77,87.64,69.73,64.92,7.31,87.74,65.82,23.42,1968.87,47.07,30.55,2,1853.44,66.58,1.22,120.23,65.78,40.63,72.0,-74.93,0
2,40.74,125.0,2897.65,42.5,-36.53,120.0,10130.0,49.88,64.99,2.32,1.29,52.07,10151.75,46.91,47.17,60.91,56.94,50.25,52.23,4,3,4,125.31,67.83,70.34,59.76,59.22,8.37,68.38,56.33,21.0,1917.64,48.26,29.88,2,1840.47,56.42,1.19,133.37,64.8,57.36,65.0,-80.92,0
2,42.0,125.0,1771.43,76.0,-73.74,125.0,9300.0,50.0,47.77,36.36,1.53,47.91,9985.08,49.7,58.96,67.2,65.5,50.6,49.41,4,3,4,145.4,85.36,86.23,68.48,62.65,18.94,86.36,78.8,24.0,2077.17,51.46,27.73,2,2090.14,42.88,1.12,119.91,83.77,83.21,84.0,-46.71,0
2,42.0,125.0,2214.29,68.0,-67.89,120.0,9400.0,50.0,47.92,119.98,1.1,43.36,9498.05,50.82,59.66,63.86,67.1,49.86,46.19,4,3,4,114.72,80.53,83.76,63.19,59.06,17.37,83.06,68.31,19.0,1846.95,45.34,27.86,2,2430.61,64.12,0.92,119.91,74.48,70.08,74.0,-74.93,0
2,40.5,101.91,2525.93,63.0,-79.89,120.0,9500.0,50.0,69.41,35.39,1.28,46.64,9382.62,50.41,51.29,62.35,62.87,49.19,46.71,4,3,4,110.44,78.6,80.33,63.93,59.12,2.92,79.53,62.45,21.0,1391.7,42.04,34.39,2,1142.02,61.23,0.89,125.36,62.58,83.78,71.0,-78.46,0
2,42.0,125.0,1771.43,76.0,-67.18,125.0,9300.0,50.0,54.85,16.36,1.13,45.0,9151.75,51.01,61.11,63.8,64.5,50.31,45.07,4,3,4,100.28,79.72,80.94,63.89,58.13,21.8,80.33,61.91,28.0,2000.65,47.17,28.64,2,2974.71,61.87,1.25,119.91,66.79,84.1,67.0,-79.49,0
2,41.5,123.0,1993.25,65.0,-79.87,120.0,9400.0,51.11,37.08,23.18,1.07,47.46,9376.13,49.32,64.41,66.84,64.34,50.15,48.36,4,3,4,122.5,86.17,87.0,68.48,63.93,19.65,87.09,70.91,22.69,1597.28,44.73,28.64,2,1442.93,74.56,0.91,125.03,78.58,83.22,78.0,-64.37,0
2,39.0,135.0,2694.62,62.0,-80.0,120.0,9200.0,49.88,15.57,1.56,1.28,48.89,9414.4,56.85,52.17,65.05,62.29,50.66,48.81,4,3,4,120.0,82.35,83.7,63.32,62.29,4.91,82.7,61.91,17.85,2475.36,16.96,69.55,2,1013.62,64.41,1.21,119.91,61.91,26.46,72.0,-78.81,0
2,41.5,115.0,2218.41,69.0,-52.86,120.0,9400.0,50.0,53.03,4.24,1.27,42.54,9318.42,50.82,60.43,62.68,63.7,50.15,42.91,4,3,4,130.24,81.78,83.38,65.69,60.27,16.99,82.96,60.4,20.0,1744.49,43.96,29.07,2,2725.03,64.56,0.5,119.91,66.15,40.74,67.0,-79.49,0
2,42.0,115.0,1992.86,69.0,-49.16,120.0,9500.0,50.0,64.96,18.08,1.26,44.11,9286.64,49.06,60.88,63.06,61.27,49.86,46.64,4,3,4,124.96,81.87,83.57,66.3,60.43,18.43,82.83,63.25,23.93,1763.94,51.91,40.78,2,846.95,67.81,1.24,119.91,69.73,33.18,70.0,-79.49,0
2,43.0,100.0,2897.65,73.0,-64.52,125.0,10130.0,49.88,56.14,17.9,1.33,62.58,10125.81,46.5,45.28,63.22,62.71,50.28,63.05,4,3,4,100.99,67.45,69.47,59.57,59.41,8.08,68.03,69.66,26.0,1904.67,47.65,29.44,2,1872.24,77.95,1.25,125.03,77.74,79.78,79.0,-66.83,0
2,43.0,119.75,2917.67,68.0,-65.13,120.0,10300.0,50.0,56.02,12.8,1.24,48.81,9619.33,49.16,57.39,65.01,62.52,49.99,49.34,4,3,4,125.31,84.85,106.13,67.93,63.57,15.96,85.94,63.96,31.82,2154.34,49.7,30.76,2,2430.61,59.99,1.22,119.91,68.13,75.62,69.0,-76.32,0
2,42.0,125.0,2183.33,67.0,-80.0,120.0,9200.0,50.1,33.12,6.17,1.32,48.97,9311.93,49.16,61.68,63.4,63.78,50.76,49.03,4,3,4,115.43,78.7,80.17,63.64,57.84,20.87,79.31,68.7,21.0,1744.49,45.79,29.61,2,2442.93,65.14,0.89,119.91,68.7,45.59,76.0,-66.12,0
2,41.5,118.0,1993.25,65.0,-79.43,120.0,9400.0,51.11,49.9,17.8,1.23,40.3,9619.33,50.89,64.89,64.09,65.75,49.41,40.82,4,3,4,114.36,81.36,83.31,66.65,59.41,23.52,82.45,64.7,22.0,1885.21,45.18,26.82,2,1525.94,56.36,1.04,119.91,66.85,76.76,67.0,-79.85,0
2,43.0,100.0,2897.65,74.0,-65.69,125.0,10130.0,49.88,66.96,18.47,1.33,63.82,10119.97,57.04,45.28,64.34,61.94,50.12,64.36,4,3,4,99.21,68.73,71.17,59.18,61.07,8.08,69.34,74.28,25.0,1610.25,46.11,28.91,2,3468.22,78.33,1.25,125.03,74.28,79.45,85.0,-53.74,0
2,41.5,115.0,2174.46,74.0,-51.92,120.0,9400.0,50.12,14.8,17.13,1.26,48.29,9311.93,50.66,63.67,66.52,62.16,50.09,51.35,4,3,4,134.48,85.81,87.03,68.41,65.27,20.1,86.94,56.27,26.0,1738.0,45.57,34.69,2,1597.28,71.3,1.22,119.26,65.57,26.75,65.0,-81.95,0
0,43.0,140.98,3012.56,85.0,-50.0,2.0,18000.0,50.0,48.58,50.97,1.28,4.15,14028.53,29.07,45.57,54.68,41.75,49.73,3.69,3,3,3,133.51,58.89,61.43,55.53,56.75,8.47,59.47,54.54,0.0,7.78,56.33,21.31,1,8145.91,8.02,1.28,2.3,70.38,86.38,72.0,2.97,0
2,41.5,123.0,1993.25,73.0,-67.36,125.0,9400.0,50.0,48.23,5.11,1.08,52.25,9510.38,49.83,62.26,63.7,64.09,50.12,52.92,4,3,4,114.72,81.61,83.06,67.03,60.08,21.67,82.45,75.72,22.0,1763.94,47.17,27.66,2,2699.09,67.89,1.12,119.91,75.75,82.03,87.0,-53.42,0
2,42.0,120.0,2214.29,65.0,-69.29,120.0,9400.0,50.0,48.23,119.98,1.1,43.36,9485.08,50.54,59.66,66.43,67.1,49.86,45.15,4,3,4,114.72,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1590.79,42.17,29.41,2,2520.1,67.6,0.92,120.23,69.86,52.67,70.0,-78.46,0
2,43.0,135.0,2799.07,69.0,-79.77,120.0,10200.0,51.11,22.31,13.76,1.24,50.08,9395.59,50.76,60.24,66.49,67.0,50.06,50.16,4,3,4,110.12,83.99,85.27,65.01,61.33,11.57,85.04,63.48,21.0,1519.46,43.07,30.99,2,2442.93,69.93,1.2,120.23,69.35,45.27,72.0,-72.82,0
2,43.0,85.21,2917.67,66.0,-40.77,120.0,10300.0,50.0,70.19,16.64,1.22,43.21,9286.64,51.01,51.43,62.96,64.37,49.99,44.63,4,3,4,125.31,80.14,106.16,62.29,58.19,13.24,81.23,66.3,17.0,1321.01,19.2,52.19,2,1968.87,63.25,0.5,125.03,73.84,84.26,75.0,-75.28,0
2,43.0,91.54,2917.67,65.0,-44.07,120.0,10400.0,50.0,48.46,25.97,1.09,47.83,9324.9,50.34,43.36,63.44,64.05,50.12,51.42,4,3,4,109.8,81.52,82.83,65.3,60.05,6.38,82.35,77.48,27.0,1584.31,45.73,30.28,2,1590.79,62.89,1.17,125.03,87.54,82.31,87.0,-45.29,0
2,40.5,100.0,2119.48,39.5,-59.33,120.0,9400.0,50.0,5.3,5.3,1.32,40.74,9369.65,28.43,37.05,49.09,44.03,49.35,34.25,4,3,4,89.72,67.74,67.39,59.28,52.84,0.52,68.31,70.43,26.68,2058.37,51.46,30.79,2,2045.4,63.98,1.2,119.91,78.07,85.81,77.0,-69.65,0
2,40.5,120.06,2296.3,63.0,-46.71,125.0,9300.0,50.0,64.93,1.46,1.27,47.24,9299.61,47.58,51.87,63.15,61.74,50.28,49.71,4,3,4,124.92,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1212.06,40.73,33.48,2,962.39,58.03,1.17,125.03,82.93,82.85,82.0,-55.88,0
2,41.5,105.0,2081.93,42.0,-80.0,120.0,9600.0,50.0,37.01,58.27,1.08,48.28,10420.88,49.64,50.15,62.52,62.77,49.32,48.75,4,3,4,115.08,68.09,70.46,58.77,52.78,9.43,68.7,62.04,26.07,2147.86,48.51,28.6,2,2622.57,63.62,0.96,119.91,66.28,67.3,67.0,-79.85,0
0,41.5,90.0,2081.93,64.0,-58.39,120.0,9400.0,50.0,49.44,5.4,1.29,55.08,10427.37,49.35,47.87,64.27,64.0,49.73,54.78,4,3,4,91.01,69.89,72.29,59.6,59.44,8.4,70.5,78.7,31.0,1846.95,49.73,28.13,2,2000.65,63.54,0.88,119.91,89.01,81.87,89.0,-42.47,0
2,42.0,110.0,1992.86,65.0,-80.0,120.0,9500.0,50.0,67.88,18.18,1.26,47.09,9273.67,49.06,60.88,63.06,61.27,49.86,46.87,4,3,4,125.31,81.87,83.57,66.3,60.43,17.69,82.83,61.37,23.93,1802.2,54.09,37.52,2,1859.92,64.63,1.24,119.91,61.3,33.59,69.0,-79.85,0
0,42.0,103.41,2214.29,66.0,-45.0,120.0,9100.0,50.33,20.55,20.97,1.37,55.34,10190.01,50.89,52.74,67.13,59.66,50.25,56.41,4,3,4,135.87,75.14,74.89,62.23,69.6,13.95,73.35,66.78,20.0,1782.75,47.3,29.07,2,2468.87,65.44,1.26,119.91,74.6,78.88,75.0,-71.75,0
2,40.5,116.36,2296.3,63.0,-36.37,125.0,9400.0,50.0,68.36,1.56,1.27,51.57,9376.13,50.47,51.23,63.08,61.72,49.7,51.42,4,3,4,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1218.55,42.84,32.74,2,2789.23,65.28,1.17,125.03,92.54,82.25,92.0,-38.26,0
0,43.0,158.79,3012.56,85.0,-50.0,2.0,14000.0,50.0,60.08,39.53,1.28,25.07,9305.45,50.54,57.48,66.35,66.47,49.99,26.11,4,3,4,116.88,65.95,69.02,62.32,55.31,10.48,67.03,77.13,11.76,1654.99,44.93,24.0,2,859.92,-9.6,0.89,119.91,77.13,16.04,82.0,-46.0,0
2,43.0,127.33,2609.3,72.0,-79.16,120.0,10200.0,50.33,65.09,21.25,1.05,45.3,9516.86,49.22,60.78,62.96,61.94,49.7,45.38,4,3,4,135.52,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1667.32,44.51,27.96,2,1815.18,64.12,0.89,50.03,62.71,29.57,69.0,-80.92,0
2,40.5,110.0,2119.48,42.5,-52.45,120.0,9400.0,50.0,40.96,5.2,1.32,44.63,9581.06,49.19,51.11,65.3,64.34,50.18,47.17,4,3,4,115.43,83.15,83.89,66.52,61.59,1.35,84.08,62.58,27.1,2256.81,46.3,34.42,2,1577.82,40.12,1.2,121.53,73.39,83.76,73.0,-81.95,0
2,39.0,115.0,2694.62,60.0,-79.87,120.0,9400.0,49.88,35.9,1.56,1.28,53.67,9382.62,45.57,52.94,65.18,62.68,51.01,53.67,4,3,4,120.0,82.19,84.05,67.07,63.38,7.76,83.35,73.22,29.94,2141.37,51.4,29.61,2,2430.61,61.44,1.21,119.91,81.91,45.8,83.0,-58.34,0
0,42.0,93.4,2214.29,0.0,-45.0,120.0,9300.0,50.33,1.39,20.97,1.35,57.65,10036.32,25.25,54.09,68.86,39.93,50.41,57.96,4,3,4,135.52,73.41,78.0,62.36,70.3,14.36,73.89,66.24,20.0,1654.99,45.89,29.34,2,2564.85,68.14,1.26,119.91,66.2,78.56,74.0,-71.75,0
2,42.0,100.0,2183.33,66.0,-79.84,120.0,9200.0,50.1,64.77,1.56,1.33,47.29,10209.47,50.82,53.88,60.75,60.56,50.12,46.44,4,3,4,124.96,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2051.88,47.1,30.08,2,2654.34,73.54,1.27,119.91,60.98,81.33,67.0,-78.1,0
2,42.0,115.0,2214.29,71.0,-60.69,120.0,9500.0,50.12,4.11,18.76,1.25,41.86,9273.67,14.55,60.94,61.88,61.17,50.31,46.04,4,3,4,109.44,80.36,81.78,65.63,59.12,18.88,81.29,66.59,23.0,1911.15,43.45,33.41,2,2750.32,59.41,1.2,119.91,71.98,84.09,71.0,-77.03,0
2,43.0,95.15,2917.67,66.0,-48.61,120.0,10300.0,50.0,71.35,16.64,1.22,46.49,9311.93,50.76,51.46,62.96,64.37,49.99,46.57,4,3,4,125.31,80.14,106.16,62.29,58.19,11.15,81.23,67.13,19.64,1642.02,46.37,30.92,2,1968.87,78.84,0.5,124.71,67.35,83.66,74.0,-71.04,0
2,41.5,123.0,1993.25,68.0,-75.42,125.0,9400.0,50.0,29.53,14.82,1.3,51.71,10305.45,50.02,54.89,65.95,62.96,50.06,53.79,4,3,4,135.19,72.19,74.34,62.45,61.75,15.74,72.87,72.83,23.0,1795.72,47.33,29.21,2,1827.5,71.52,1.25,119.58,83.31,79.54,83.0,-58.7,0
0,43.0,143.36,3012.56,85.0,-50.0,2.0,14000.0,50.0,52.78,26.55,1.28,6.54,14009.73,23.65,44.68,53.22,26.53,50.28,7.0,3,3,3,134.44,59.06,63.48,57.71,55.98,11.54,60.5,51.56,0.05,3423.48,37.62,19.05,1,7383.92,0.0,1.28,1.98,75.63,76.22,76.0,2.97,0
2,43.0,124.66,2609.3,74.0,-74.33,120.0,10200.0,50.33,62.97,21.64,1.05,44.63,9504.54,50.82,60.78,63.0,61.94,49.7,45.0,4,3,4,135.87,81.39,83.12,65.85,60.59,20.55,82.55,62.2,21.15,1846.95,45.38,30.39,2,1833.98,45.27,0.89,48.77,62.2,37.31,81.0,-42.82,0
2,43.0,122.82,2609.3,72.0,-65.8,120.0,10200.0,50.33,36.75,6.17,1.27,44.85,9293.13,49.25,60.9,63.49,60.56,50.02,44.25,4,3,4,120.63,82.58,84.4,66.68,62.26,19.3,83.79,61.85,19.98,1416.99,41.5,32.34,2,1648.51,69.56,0.89,119.91,71.91,21.32,72.0,-75.28,0
2,41.66,115.0,1992.86,70.0,-79.76,125.0,9300.0,50.0,57.08,4.24,1.07,52.84,9299.61,49.64,61.43,63.86,63.7,49.99,53.59,4,3,4,130.24,82.32,84.02,65.78,60.05,16.48,82.99,64.15,29.0,2167.32,48.64,37.05,2,1942.93,71.52,0.5,120.56,64.15,64.43,70.0,-78.46,0
2,42.0,130.0,1948.57,70.0,-79.71,120.0,9600.0,51.11,62.42,14.06,1.09,54.41,9433.85,49.77,60.82,67.8,64.63,50.44,53.96,4,3,4,115.08,86.29,86.68,70.24,64.7,16.57,87.22,78.22,24.0,1693.26,46.88,28.87,2,2827.5,68.83,0.93,119.91,78.41,81.6,88.0,-45.29,0
2,40.5,115.0,2119.48,36.5,-64.35,120.0,9230.0,50.0,67.0,39.72,1.25,45.67,9414.4,47.46,53.84,61.78,61.39,49.77,46.71,4,3,4,109.8,79.92,81.04,64.5,59.7,5.49,80.49,63.64,26.33,2173.8,49.58,30.28,2,2103.11,47.88,1.19,119.91,70.5,83.8,70.0,-76.67,0
2,40.5,100.0,2119.48,63.0,-78.69,120.0,9700.0,50.0,66.09,39.72,1.25,42.76,9402.08,56.65,53.84,61.78,61.39,49.77,45.3,4,3,4,109.8,79.92,81.04,64.18,59.7,5.49,80.49,54.8,28.35,2179.64,34.51,28.3,2,2789.23,45.42,1.19,2.63,55.12,84.06,77.0,-35.44,0
0,43.0,135.0,2799.07,69.0,-78.25,120.0,10000.0,51.11,20.19,13.76,1.24,51.28,8998.05,50.82,60.24,66.49,67.0,50.06,51.2,4,3,4,109.44,83.99,85.27,65.01,61.33,11.57,85.04,70.88,21.0,1551.88,44.09,30.92,2,1436.45,69.35,1.2,120.23,79.09,64.14,79.0,-62.58,0
2,40.5,105.39,2525.93,62.0,-79.89,125.0,9400.0,50.0,64.84,35.39,1.28,47.31,9414.4,50.31,49.98,62.49,62.35,49.96,47.76,4,3,4,100.02,79.28,80.97,64.79,58.77,2.67,80.17,67.9,27.0,1532.43,45.73,30.08,2,1616.08,55.93,0.89,121.53,67.9,83.36,78.0,-36.51,0
2,41.68,135.0,1904.29,70.0,-79.75,43.92,9500.0,51.11,34.57,25.88,1.07,48.13,9389.11,50.79,66.91,66.84,66.17,50.15,48.13,4,3,4,123.21,84.79,87.0,68.48,63.93,19.26,87.09,72.26,22.18,1949.42,48.87,27.26,2,1795.72,71.88,0.91,125.03,72.26,77.76,78.0,-62.94,0
2,43.0,124.75,2609.3,74.0,-74.33,120.0,10200.0,50.33,63.08,21.64,1.05,44.63,9491.57,50.89,60.78,63.0,61.94,49.7,45.0,4,3,4,135.19,81.39,83.12,65.85,60.59,20.55,82.55,64.28,21.15,1911.15,48.35,27.36,2,1962.39,44.84,0.89,50.36,63.19,37.19,80.0,-81.27,0
2,41.5,120.0,1993.25,66.0,-75.5,120.0,9400.0,51.11,60.68,6.46,1.3,46.14,10190.01,49.03,57.2,63.93,62.84,49.86,46.91,4,3,4,95.35,68.67,70.91,61.72,60.75,21.06,69.28,76.71,20.0,1398.18,44.51,28.53,2,1416.99,74.53,1.28,119.91,87.74,81.3,89.0,-43.89,0
2,43.0,121.51,2609.3,71.0,-72.81,120.0,10200.0,50.33,32.9,6.26,1.32,50.01,9311.93,49.48,61.16,62.8,63.11,50.12,49.11,4,3,4,115.34,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1789.23,46.24,28.94,2,2654.34,67.45,0.89,119.91,80.24,82.89,80.0,-60.48,0
2,40.5,110.0,2119.48,39.5,-36.37,120.0,9400.0,50.0,45.91,5.2,1.32,42.01,9619.33,50.86,51.11,65.3,64.12,50.18,43.36,4,3,4,114.36,83.15,83.89,66.52,61.59,1.35,84.08,64.53,27.2,2199.09,51.91,31.8,2,2795.07,58.46,1.2,119.91,68.07,84.67,68.0,-79.13,0
